District,Mandal,Date,temp_max (⁰C)
Siddipet,Markook,3-Oct-20,32.1
Siddipet,Markook,4-Oct-20,32.9
Siddipet,Markook,5-Oct-20,32.8
Siddipet,Markook,6-Oct-20,32.7
Siddipet,Markook,7-Oct-20,32.8
Siddipet,Markook,8-Oct-20,27.3
Siddipet,Markook,9-Oct-20,32.3
Siddipet,Markook,10-Oct-20,32.8
Siddipet,Markook,11-Oct-20,31.1
Siddipet,Markook,12-Oct-20,30.2
Siddipet,Markook,13-Oct-20,29.4
Siddipet,Markook,14-Oct-20,24.5
Siddipet,Markook,15-Oct-20,25.8
Siddipet,Markook,16-Oct-20,31.1
Siddipet,Markook,17-Oct-20,34
Siddipet,Markook,18-Oct-20,34.7
Siddipet,Markook,19-Oct-20,33.1
Siddipet,Markook,20-Oct-20,32
Siddipet,Markook,21-Oct-20,29.7
Siddipet,Markook,22-Oct-20,28.5
Siddipet,Markook,23-Oct-20,31.5
Siddipet,Markook,24-Oct-20,31.5
Siddipet,Markook,25-Oct-20,33.7
Siddipet,Markook,26-Oct-20,33.5
Siddipet,Markook,27-Oct-20,32.1
Siddipet,Markook,28-Oct-20,31.6
Siddipet,Markook,29-Oct-20,31.5
Siddipet,Markook,30-Oct-20,30.8
Siddipet,Markook,31-Oct-20,30.9
Siddipet,Markook,1-Nov-20,31
Siddipet,Markook,2-Nov-20,31.2
Siddipet,Markook,3-Nov-20,32
Siddipet,Markook,4-Nov-20,31.1
Siddipet,Markook,5-Nov-20,30.8
Siddipet,Markook,6-Nov-20,29.8
Siddipet,Markook,7-Nov-20,31.1
Siddipet,Markook,8-Nov-20,30.9
Siddipet,Markook,9-Nov-20,28.5
Siddipet,Markook,10-Nov-20,29
Siddipet,Markook,11-Nov-20,28.5
Siddipet,Markook,12-Nov-20,31.8
Siddipet,Markook,13-Nov-20,29.1
Siddipet,Markook,14-Nov-20,29.6
Siddipet,Markook,15-Nov-20,31.9
Siddipet,Markook,16-Nov-20,31.9
Siddipet,Markook,17-Nov-20,32
Siddipet,Markook,18-Nov-20,32.7
Siddipet,Markook,19-Nov-20,31.1
Siddipet,Markook,20-Nov-20,31.8
Siddipet,Markook,21-Nov-20,33.7
Siddipet,Markook,22-Nov-20,31.9
Siddipet,Markook,23-Nov-20,31.3
Siddipet,Markook,24-Nov-20,28.6
Siddipet,Markook,25-Nov-20,30.3
Siddipet,Markook,26-Nov-20,30.6
Siddipet,Markook,27-Nov-20,26.9
Siddipet,Markook,28-Nov-20,21.2
Siddipet,Markook,29-Nov-20,25.9
Siddipet,Markook,30-Nov-20,29.7
Siddipet,Markook,1-Dec-20,32.5
Siddipet,Markook,2-Dec-20,29.1
Siddipet,Markook,3-Dec-20,29.2
Siddipet,Markook,4-Dec-20,30.2
Siddipet,Markook,5-Dec-20,29.8
Siddipet,Markook,6-Dec-20,28.7
Siddipet,Markook,7-Dec-20,31.3
Siddipet,Markook,8-Dec-20,29.4
Siddipet,Markook,9-Dec-20,31.5
Siddipet,Markook,10-Dec-20,30.1
Siddipet,Markook,11-Dec-20,31.6
Siddipet,Markook,12-Dec-20,31.8
Siddipet,Markook,13-Dec-20,29.6
Siddipet,Markook,14-Dec-20,29.3
Siddipet,Markook,15-Dec-20,29.7
Siddipet,Markook,16-Dec-20,29.1
Siddipet,Markook,17-Dec-20,29
Siddipet,Markook,18-Dec-20,29.5
Siddipet,Markook,19-Dec-20,27.9
Siddipet,Markook,20-Dec-20,29
Siddipet,Markook,21-Dec-20,26.4
Siddipet,Markook,22-Dec-20,27.2
Siddipet,Markook,23-Dec-20,28.3
Siddipet,Markook,24-Dec-20,29.4
Siddipet,Markook,25-Dec-20,28.1
Siddipet,Markook,26-Dec-20,27.1
Siddipet,Markook,27-Dec-20,30.4
Siddipet,Markook,28-Dec-20,30.5
Siddipet,Markook,29-Dec-20,30.2
Siddipet,Markook,30-Dec-20,29.2
Siddipet,Markook,31-Dec-20,28.7
Siddipet,Jagadevpur,1-Oct-20,29.8
Siddipet,Jagadevpur,2-Oct-20,32.7
Siddipet,Jagadevpur,3-Oct-20,32.2
Siddipet,Jagadevpur,4-Oct-20,32.8
Siddipet,Jagadevpur,5-Oct-20,33
Siddipet,Jagadevpur,6-Oct-20,32.7
Siddipet,Jagadevpur,7-Oct-20,32.9
Siddipet,Jagadevpur,8-Oct-20,26.1
Siddipet,Jagadevpur,9-Oct-20,30.5
Siddipet,Jagadevpur,10-Oct-20,31.6
Siddipet,Jagadevpur,11-Oct-20,30.1
Siddipet,Jagadevpur,12-Oct-20,29.5
Siddipet,Jagadevpur,13-Oct-20,29.3
Siddipet,Jagadevpur,14-Oct-20,25.2
Siddipet,Jagadevpur,15-Oct-20,26.8
Siddipet,Jagadevpur,16-Oct-20,32.3
Siddipet,Jagadevpur,17-Oct-20,31.9
Siddipet,Jagadevpur,18-Oct-20,33.3
Siddipet,Jagadevpur,19-Oct-20,31.2
Siddipet,Jagadevpur,20-Oct-20,31.7
Siddipet,Jagadevpur,21-Oct-20,30.2
Siddipet,Jagadevpur,22-Oct-20,30.3
Siddipet,Jagadevpur,23-Oct-20,32.7
Siddipet,Jagadevpur,24-Oct-20,30.8
Siddipet,Jagadevpur,25-Oct-20,33.3
Siddipet,Jagadevpur,26-Oct-20,32.3
Siddipet,Jagadevpur,27-Oct-20,31.8
Siddipet,Jagadevpur,28-Oct-20,31.2
Siddipet,Jagadevpur,29-Oct-20,32.6
Siddipet,Jagadevpur,30-Oct-20,31.1
Siddipet,Jagadevpur,31-Oct-20,30.8
Siddipet,Jagadevpur,1-Nov-20,30.9
Siddipet,Jagadevpur,2-Nov-20,31.3
Siddipet,Jagadevpur,3-Nov-20,31.7
Siddipet,Jagadevpur,4-Nov-20,31.2
Siddipet,Jagadevpur,5-Nov-20,30.9
Siddipet,Jagadevpur,6-Nov-20,30
Siddipet,Jagadevpur,7-Nov-20,31.2
Siddipet,Jagadevpur,8-Nov-20,31.4
Siddipet,Jagadevpur,9-Nov-20,28.7
Siddipet,Jagadevpur,10-Nov-20,28.9
Siddipet,Jagadevpur,11-Nov-20,30.2
Siddipet,Jagadevpur,12-Nov-20,31
Siddipet,Jagadevpur,13-Nov-20,27.8
Siddipet,Jagadevpur,14-Nov-20,30
Siddipet,Jagadevpur,15-Nov-20,31.4
Siddipet,Jagadevpur,16-Nov-20,31.8
Siddipet,Jagadevpur,17-Nov-20,31.8
Siddipet,Jagadevpur,18-Nov-20,31.9
Siddipet,Jagadevpur,19-Nov-20,30.9
Siddipet,Jagadevpur,20-Nov-20,31.3
Siddipet,Jagadevpur,21-Nov-20,32.2
Siddipet,Jagadevpur,22-Nov-20,31.8
Siddipet,Jagadevpur,23-Nov-20,31.7
Siddipet,Jagadevpur,24-Nov-20,29.5
Siddipet,Jagadevpur,25-Nov-20,29
Siddipet,Jagadevpur,26-Nov-20,31
Siddipet,Jagadevpur,27-Nov-20,26.6
Siddipet,Jagadevpur,28-Nov-20,21.8
Siddipet,Jagadevpur,29-Nov-20,26
Siddipet,Jagadevpur,30-Nov-20,29.2
Siddipet,Jagadevpur,1-Dec-20,33
Siddipet,Jagadevpur,2-Dec-20,30
Siddipet,Jagadevpur,3-Dec-20,29.6
Siddipet,Jagadevpur,4-Dec-20,29.9
Siddipet,Jagadevpur,5-Dec-20,30.7
Siddipet,Jagadevpur,6-Dec-20,30.6
Siddipet,Jagadevpur,7-Dec-20,31.1
Siddipet,Jagadevpur,8-Dec-20,29.5
Siddipet,Jagadevpur,9-Dec-20,31.4
Siddipet,Jagadevpur,10-Dec-20,30.4
Siddipet,Jagadevpur,11-Dec-20,31.3
Siddipet,Jagadevpur,12-Dec-20,30.9
Siddipet,Jagadevpur,13-Dec-20,29.4
Siddipet,Jagadevpur,14-Dec-20,29.1
Siddipet,Jagadevpur,15-Dec-20,29.1
Siddipet,Jagadevpur,16-Dec-20,29
Siddipet,Jagadevpur,17-Dec-20,29.1
Siddipet,Jagadevpur,18-Dec-20,29.6
Siddipet,Jagadevpur,19-Dec-20,28.7
Siddipet,Jagadevpur,20-Dec-20,28.7
Siddipet,Jagadevpur,21-Dec-20,27.3
Siddipet,Jagadevpur,22-Dec-20,27.3
Siddipet,Jagadevpur,23-Dec-20,28.8
Siddipet,Jagadevpur,24-Dec-20,30.2
Siddipet,Jagadevpur,25-Dec-20,27.6
Siddipet,Jagadevpur,26-Dec-20,26.8
Siddipet,Jagadevpur,27-Dec-20,29.1
Siddipet,Jagadevpur,28-Dec-20,28.5
Siddipet,Jagadevpur,29-Dec-20,29.1
Siddipet,Jagadevpur,30-Dec-20,28.7
Siddipet,Jagadevpur,31-Dec-20,28.5
Siddipet,Gajwel,1-Oct-20,30.9
Siddipet,Gajwel,2-Oct-20,31.8
Siddipet,Gajwel,3-Oct-20,33
Siddipet,Gajwel,4-Oct-20,32.8
Siddipet,Gajwel,5-Oct-20,33.3
Siddipet,Gajwel,6-Oct-20,32.8
Siddipet,Gajwel,7-Oct-20,32.8
Siddipet,Gajwel,8-Oct-20,26.4
Siddipet,Gajwel,9-Oct-20,30.4
Siddipet,Gajwel,10-Oct-20,32.7
Siddipet,Gajwel,11-Oct-20,32
Siddipet,Gajwel,12-Oct-20,28.8
Siddipet,Gajwel,13-Oct-20,29.2
Siddipet,Gajwel,14-Oct-20,24
Siddipet,Gajwel,15-Oct-20,26.1
Siddipet,Gajwel,16-Oct-20,31.6
Siddipet,Gajwel,17-Oct-20,33.3
Siddipet,Gajwel,18-Oct-20,33.7
Siddipet,Gajwel,19-Oct-20,32.6
Siddipet,Gajwel,20-Oct-20,31.5
Siddipet,Gajwel,21-Oct-20,29.5
Siddipet,Gajwel,22-Oct-20,29.4
Siddipet,Gajwel,23-Oct-20,32
Siddipet,Gajwel,24-Oct-20,32.4
Siddipet,Gajwel,25-Oct-20,33.1
Siddipet,Gajwel,26-Oct-20,33.2
Siddipet,Gajwel,27-Oct-20,31.6
Siddipet,Gajwel,28-Oct-20,31
Siddipet,Gajwel,29-Oct-20,31.3
Siddipet,Gajwel,30-Oct-20,31.2
Siddipet,Gajwel,31-Oct-20,30.5
Siddipet,Gajwel,1-Nov-20,30.5
Siddipet,Gajwel,2-Nov-20,30.7
Siddipet,Gajwel,3-Nov-20,31.6
Siddipet,Gajwel,4-Nov-20,30.9
Siddipet,Gajwel,5-Nov-20,30.3
Siddipet,Gajwel,6-Nov-20,30.5
Siddipet,Gajwel,7-Nov-20,31.3
Siddipet,Gajwel,8-Nov-20,30.7
Siddipet,Gajwel,9-Nov-20,29.2
Siddipet,Gajwel,10-Nov-20,28.8
Siddipet,Gajwel,11-Nov-20,28
Siddipet,Gajwel,12-Nov-20,31.5
Siddipet,Gajwel,13-Nov-20,29.3
Siddipet,Gajwel,14-Nov-20,30.1
Siddipet,Gajwel,15-Nov-20,32.5
Siddipet,Gajwel,16-Nov-20,32.3
Siddipet,Gajwel,17-Nov-20,32.4
Siddipet,Gajwel,18-Nov-20,32.8
Siddipet,Gajwel,19-Nov-20,32.4
Siddipet,Gajwel,20-Nov-20,33
Siddipet,Gajwel,21-Nov-20,34.7
Siddipet,Gajwel,22-Nov-20,32.3
Siddipet,Gajwel,23-Nov-20,31
Siddipet,Gajwel,24-Nov-20,29.4
Siddipet,Gajwel,25-Nov-20,28.9
Siddipet,Gajwel,26-Nov-20,30.8
Siddipet,Gajwel,27-Nov-20,26.6
Siddipet,Gajwel,28-Nov-20,20.8
Siddipet,Gajwel,29-Nov-20,26.1
Siddipet,Gajwel,30-Nov-20,30.3
Siddipet,Gajwel,1-Dec-20,31.9
Siddipet,Gajwel,2-Dec-20,29.9
Siddipet,Gajwel,3-Dec-20,29.5
Siddipet,Gajwel,4-Dec-20,30.6
Siddipet,Gajwel,5-Dec-20,30.6
Siddipet,Gajwel,6-Dec-20,29.9
Siddipet,Gajwel,7-Dec-20,31
Siddipet,Gajwel,8-Dec-20,30.4
Siddipet,Gajwel,9-Dec-20,31.7
Siddipet,Gajwel,10-Dec-20,31.4
Siddipet,Gajwel,11-Dec-20,31.7
Siddipet,Gajwel,12-Dec-20,32.5
Siddipet,Gajwel,13-Dec-20,30.8
Siddipet,Gajwel,14-Dec-20,30.2
Siddipet,Gajwel,15-Dec-20,30
Siddipet,Gajwel,16-Dec-20,29.6
Siddipet,Gajwel,17-Dec-20,30
Siddipet,Gajwel,18-Dec-20,31.3
Siddipet,Gajwel,19-Dec-20,29
Siddipet,Gajwel,20-Dec-20,28.3
Siddipet,Gajwel,21-Dec-20,27.1
Siddipet,Gajwel,22-Dec-20,27.6
Siddipet,Gajwel,23-Dec-20,27.7
Siddipet,Gajwel,24-Dec-20,28.6
Siddipet,Gajwel,25-Dec-20,28.4
Siddipet,Gajwel,26-Dec-20,27.5
Siddipet,Gajwel,27-Dec-20,29.8
Siddipet,Gajwel,28-Dec-20,29.9
Siddipet,Gajwel,29-Dec-20,30.5
Siddipet,Gajwel,30-Dec-20,28.8
Siddipet,Gajwel,31-Dec-20,28.8
Siddipet,Kondapak,1-Oct-20,31.1
Siddipet,Kondapak,2-Oct-20,32
Siddipet,Kondapak,3-Oct-20,32.6
Siddipet,Kondapak,4-Oct-20,32.5
Siddipet,Kondapak,5-Oct-20,32.6
Siddipet,Kondapak,6-Oct-20,32.1
Siddipet,Kondapak,7-Oct-20,32.9
Siddipet,Kondapak,8-Oct-20,25.1
Siddipet,Kondapak,9-Oct-20,29.5
Siddipet,Kondapak,10-Oct-20,32.2
Siddipet,Kondapak,11-Oct-20,30.2
Siddipet,Kondapak,12-Oct-20,29.5
Siddipet,Kondapak,13-Oct-20,29.3
Siddipet,Kondapak,14-Oct-20,25.6
Siddipet,Kondapak,15-Oct-20,26
Siddipet,Kondapak,16-Oct-20,31.1
Siddipet,Kondapak,17-Oct-20,31.8
Siddipet,Kondapak,18-Oct-20,32.2
Siddipet,Kondapak,19-Oct-20,32
Siddipet,Kondapak,20-Oct-20,31.7
Siddipet,Kondapak,21-Oct-20,30.2
Siddipet,Kondapak,22-Oct-20,29.8
Siddipet,Kondapak,23-Oct-20,32.1
Siddipet,Kondapak,24-Oct-20,32.3
Siddipet,Kondapak,25-Oct-20,32.4
Siddipet,Kondapak,26-Oct-20,32.2
Siddipet,Kondapak,27-Oct-20,31.7
Siddipet,Kondapak,28-Oct-20,30.1
Siddipet,Kondapak,29-Oct-20,31.4
Siddipet,Kondapak,30-Oct-20,31.2
Siddipet,Kondapak,31-Oct-20,29.9
Siddipet,Kondapak,1-Nov-20,30.2
Siddipet,Kondapak,2-Nov-20,30.6
Siddipet,Kondapak,3-Nov-20,31.2
Siddipet,Kondapak,4-Nov-20,30.6
Siddipet,Kondapak,5-Nov-20,31.4
Siddipet,Kondapak,6-Nov-20,30.3
Siddipet,Kondapak,7-Nov-20,30.4
Siddipet,Kondapak,8-Nov-20,29.9
Siddipet,Kondapak,9-Nov-20,29.4
Siddipet,Kondapak,10-Nov-20,29
Siddipet,Kondapak,11-Nov-20,28.9
Siddipet,Kondapak,12-Nov-20,30.1
Siddipet,Kondapak,13-Nov-20,29.2
Siddipet,Kondapak,14-Nov-20,30.3
Siddipet,Kondapak,15-Nov-20,31.8
Siddipet,Kondapak,16-Nov-20,33.4
Siddipet,Kondapak,17-Nov-20,32.4
Siddipet,Kondapak,18-Nov-20,32.1
Siddipet,Kondapak,19-Nov-20,31.3
Siddipet,Kondapak,20-Nov-20,31.5
Siddipet,Kondapak,21-Nov-20,33.4
Siddipet,Kondapak,22-Nov-20,31.6
Siddipet,Kondapak,23-Nov-20,30.6
Siddipet,Kondapak,24-Nov-20,29.3
Siddipet,Kondapak,25-Nov-20,29.4
Siddipet,Kondapak,26-Nov-20,30.5
Siddipet,Kondapak,27-Nov-20,26.6
Siddipet,Kondapak,28-Nov-20,22.4
Siddipet,Kondapak,29-Nov-20,26
Siddipet,Kondapak,30-Nov-20,28.9
Siddipet,Kondapak,1-Dec-20,31.6
Siddipet,Kondapak,2-Dec-20,29.9
Siddipet,Kondapak,3-Dec-20,29.7
Siddipet,Kondapak,4-Dec-20,30
Siddipet,Kondapak,5-Dec-20,30.1
Siddipet,Kondapak,6-Dec-20,29.8
Siddipet,Kondapak,7-Dec-20,30.3
Siddipet,Kondapak,8-Dec-20,30.9
Siddipet,Kondapak,9-Dec-20,31
Siddipet,Kondapak,10-Dec-20,30.5
Siddipet,Kondapak,11-Dec-20,31.2
Siddipet,Kondapak,12-Dec-20,31.4
Siddipet,Kondapak,13-Dec-20,29.6
Siddipet,Kondapak,14-Dec-20,29.2
Siddipet,Kondapak,15-Dec-20,28.8
Siddipet,Kondapak,16-Dec-20,29.2
Siddipet,Kondapak,17-Dec-20,28.9
Siddipet,Kondapak,18-Dec-20,31.1
Siddipet,Kondapak,19-Dec-20,29.5
Siddipet,Kondapak,20-Dec-20,28.4
Siddipet,Kondapak,21-Dec-20,27.2
Siddipet,Kondapak,22-Dec-20,27.5
Siddipet,Kondapak,23-Dec-20,27.8
Siddipet,Kondapak,24-Dec-20,29.1
Siddipet,Kondapak,25-Dec-20,28.4
Siddipet,Kondapak,26-Dec-20,27.9
Siddipet,Kondapak,27-Dec-20,28.7
Siddipet,Kondapak,28-Dec-20,29.3
Siddipet,Kondapak,29-Dec-20,29.5
Siddipet,Kondapak,30-Dec-20,27.4
Siddipet,Kondapak,31-Dec-20,27.7
Siddipet,Komaravelly,1-Oct-20,32.2
Siddipet,Komaravelly,2-Oct-20,33
Siddipet,Komaravelly,3-Oct-20,32.9
Siddipet,Komaravelly,4-Oct-20,32.9
Siddipet,Komaravelly,5-Oct-20,32.9
Siddipet,Komaravelly,6-Oct-20,33.1
Siddipet,Komaravelly,7-Oct-20,32.7
Siddipet,Komaravelly,8-Oct-20,25.6
Siddipet,Komaravelly,9-Oct-20,30.1
Siddipet,Komaravelly,10-Oct-20,31.9
Siddipet,Komaravelly,11-Oct-20,30.3
Siddipet,Komaravelly,12-Oct-20,30.1
Siddipet,Komaravelly,13-Oct-20,29.9
Siddipet,Komaravelly,14-Oct-20,25.7
Siddipet,Komaravelly,15-Oct-20,27.9
Siddipet,Komaravelly,16-Oct-20,32.2
Siddipet,Komaravelly,17-Oct-20,30.7
Siddipet,Komaravelly,18-Oct-20,32.7
Siddipet,Komaravelly,19-Oct-20,32.8
Siddipet,Komaravelly,20-Oct-20,32.6
Siddipet,Komaravelly,21-Oct-20,30.1
Siddipet,Komaravelly,22-Oct-20,29.8
Siddipet,Komaravelly,23-Oct-20,32.1
Siddipet,Komaravelly,24-Oct-20,33.2
Siddipet,Komaravelly,25-Oct-20,33.1
Siddipet,Komaravelly,26-Oct-20,33.2
Siddipet,Komaravelly,27-Oct-20,32.8
Siddipet,Komaravelly,28-Oct-20,30.1
Siddipet,Komaravelly,29-Oct-20,31.4
Siddipet,Komaravelly,30-Oct-20,32.2
Siddipet,Komaravelly,31-Oct-20,30.8
Siddipet,Komaravelly,1-Nov-20,29.9
Siddipet,Komaravelly,2-Nov-20,32.2
Siddipet,Komaravelly,3-Nov-20,32.6
Siddipet,Komaravelly,4-Nov-20,32.2
Siddipet,Komaravelly,5-Nov-20,31.5
Siddipet,Komaravelly,6-Nov-20,30.4
Siddipet,Komaravelly,7-Nov-20,30
Siddipet,Komaravelly,8-Nov-20,29.6
Siddipet,Komaravelly,9-Nov-20,30.2
Siddipet,Komaravelly,10-Nov-20,30
Siddipet,Komaravelly,11-Nov-20,29.6
Siddipet,Komaravelly,12-Nov-20,30
Siddipet,Komaravelly,13-Nov-20,30.5
Siddipet,Komaravelly,14-Nov-20,30.7
Siddipet,Komaravelly,15-Nov-20,32.9
Siddipet,Komaravelly,16-Nov-20,33.4
Siddipet,Komaravelly,17-Nov-20,32.8
Siddipet,Komaravelly,18-Nov-20,32.8
Siddipet,Komaravelly,19-Nov-20,32.5
Siddipet,Komaravelly,20-Nov-20,32.7
Siddipet,Komaravelly,21-Nov-20,33.3
Siddipet,Komaravelly,22-Nov-20,32.5
Siddipet,Komaravelly,23-Nov-20,30.3
Siddipet,Komaravelly,24-Nov-20,30.6
Siddipet,Komaravelly,25-Nov-20,29.3
Siddipet,Komaravelly,26-Nov-20,30.6
Siddipet,Komaravelly,27-Nov-20,27.8
Siddipet,Komaravelly,28-Nov-20,22.1
Siddipet,Komaravelly,29-Nov-20,27.2
Siddipet,Komaravelly,30-Nov-20,30.7
Siddipet,Komaravelly,1-Dec-20,31.6
Siddipet,Komaravelly,2-Dec-20,30.4
Siddipet,Komaravelly,3-Dec-20,29.6
Siddipet,Komaravelly,4-Dec-20,30.3
Siddipet,Komaravelly,5-Dec-20,30.2
Siddipet,Komaravelly,6-Dec-20,30.6
Siddipet,Komaravelly,7-Dec-20,30.5
Siddipet,Komaravelly,8-Dec-20,30.8
Siddipet,Komaravelly,9-Dec-20,30.6
Siddipet,Komaravelly,10-Dec-20,30.3
Siddipet,Komaravelly,11-Dec-20,30.5
Siddipet,Komaravelly,12-Dec-20,31.1
Siddipet,Komaravelly,13-Dec-20,30
Siddipet,Komaravelly,14-Dec-20,30.5
Siddipet,Komaravelly,15-Dec-20,30.1
Siddipet,Komaravelly,16-Dec-20,29.7
Siddipet,Komaravelly,17-Dec-20,30
Siddipet,Komaravelly,18-Dec-20,30.5
Siddipet,Komaravelly,19-Dec-20,29.9
Siddipet,Komaravelly,20-Dec-20,28.4
Siddipet,Komaravelly,21-Dec-20,28.2
Siddipet,Komaravelly,22-Dec-20,27.5
Siddipet,Komaravelly,23-Dec-20,28.2
Siddipet,Komaravelly,24-Dec-20,28.4
Siddipet,Komaravelly,25-Dec-20,29.6
Siddipet,Komaravelly,26-Dec-20,27.7
Siddipet,Komaravelly,27-Dec-20,29.7
Siddipet,Komaravelly,28-Dec-20,29.6
Siddipet,Komaravelly,29-Dec-20,28.1
Siddipet,Komaravelly,30-Dec-20,27
Siddipet,Komaravelly,31-Dec-20,27.3
Siddipet,Cheriyal,1-Oct-20,33.6
Siddipet,Cheriyal,2-Oct-20,34.1
Siddipet,Cheriyal,3-Oct-20,32.7
Siddipet,Cheriyal,4-Oct-20,32.8
Siddipet,Cheriyal,5-Oct-20,32.8
Siddipet,Cheriyal,6-Oct-20,32.7
Siddipet,Cheriyal,7-Oct-20,32.7
Siddipet,Cheriyal,8-Oct-20,26.2
Siddipet,Cheriyal,9-Oct-20,31.8
Siddipet,Cheriyal,10-Oct-20,34.7
Siddipet,Cheriyal,11-Oct-20,32.5
Siddipet,Cheriyal,12-Oct-20,31.8
Siddipet,Cheriyal,13-Oct-20,31.5
Siddipet,Cheriyal,14-Oct-20,26.2
Siddipet,Cheriyal,15-Oct-20,27.5
Siddipet,Cheriyal,16-Oct-20,32.5
Siddipet,Cheriyal,17-Oct-20,33.7
Siddipet,Cheriyal,18-Oct-20,34.2
Siddipet,Cheriyal,19-Oct-20,33.9
Siddipet,Cheriyal,20-Oct-20,33.8
Siddipet,Cheriyal,21-Oct-20,31.8
Siddipet,Cheriyal,22-Oct-20,31.6
Siddipet,Cheriyal,23-Oct-20,34.5
Siddipet,Cheriyal,24-Oct-20,34.2
Siddipet,Cheriyal,25-Oct-20,34.4
Siddipet,Cheriyal,26-Oct-20,34.2
Siddipet,Cheriyal,27-Oct-20,33.8
Siddipet,Cheriyal,28-Oct-20,32.2
Siddipet,Cheriyal,29-Oct-20,33.5
Siddipet,Cheriyal,30-Oct-20,31.8
Siddipet,Cheriyal,31-Oct-20,32.2
Siddipet,Cheriyal,1-Nov-20,30.2
Siddipet,Cheriyal,2-Nov-20,33.6
Siddipet,Cheriyal,3-Nov-20,31.9
Siddipet,Cheriyal,4-Nov-20,31.7
Siddipet,Cheriyal,5-Nov-20,30.5
Siddipet,Cheriyal,6-Nov-20,30.7
Siddipet,Cheriyal,7-Nov-20,30.5
Siddipet,Cheriyal,8-Nov-20,32.3
Siddipet,Cheriyal,9-Nov-20,32
Siddipet,Cheriyal,10-Nov-20,29.1
Siddipet,Cheriyal,11-Nov-20,28.9
Siddipet,Cheriyal,12-Nov-20,32.2
Siddipet,Cheriyal,13-Nov-20,30
Siddipet,Cheriyal,14-Nov-20,31.9
Siddipet,Cheriyal,15-Nov-20,33.9
Siddipet,Cheriyal,16-Nov-20,33.1
Siddipet,Cheriyal,17-Nov-20,32.5
Siddipet,Cheriyal,18-Nov-20,32.8
Siddipet,Cheriyal,19-Nov-20,32.1
Siddipet,Cheriyal,20-Nov-20,32.6
Siddipet,Cheriyal,21-Nov-20,34.8
Siddipet,Cheriyal,22-Nov-20,34.3
Siddipet,Cheriyal,23-Nov-20,32.3
Siddipet,Cheriyal,24-Nov-20,31.7
Siddipet,Cheriyal,25-Nov-20,31.2
Siddipet,Cheriyal,26-Nov-20,32
Siddipet,Cheriyal,27-Nov-20,27.2
Siddipet,Cheriyal,28-Nov-20,23.8
Siddipet,Cheriyal,29-Nov-20,27.6
Siddipet,Cheriyal,30-Nov-20,31.8
Siddipet,Cheriyal,1-Dec-20,31.5
Siddipet,Cheriyal,2-Dec-20,31.5
Siddipet,Cheriyal,3-Dec-20,29.4
Siddipet,Cheriyal,4-Dec-20,29.7
Siddipet,Cheriyal,5-Dec-20,31.6
Siddipet,Cheriyal,6-Dec-20,31.8
Siddipet,Cheriyal,7-Dec-20,32.3
Siddipet,Cheriyal,8-Dec-20,30.4
Siddipet,Cheriyal,9-Dec-20,32.5
Siddipet,Cheriyal,10-Dec-20,32.1
Siddipet,Cheriyal,11-Dec-20,32.5
Siddipet,Cheriyal,12-Dec-20,34.1
Siddipet,Cheriyal,13-Dec-20,29.7
Siddipet,Cheriyal,14-Dec-20,29.6
Siddipet,Cheriyal,15-Dec-20,29.7
Siddipet,Cheriyal,16-Dec-20,29.8
Siddipet,Cheriyal,17-Dec-20,29.6
Siddipet,Cheriyal,18-Dec-20,30.7
Siddipet,Cheriyal,19-Dec-20,29.9
Siddipet,Cheriyal,20-Dec-20,29.3
Siddipet,Cheriyal,21-Dec-20,28.8
Siddipet,Cheriyal,22-Dec-20,27.7
Siddipet,Cheriyal,23-Dec-20,29.3
Siddipet,Cheriyal,24-Dec-20,29.7
Siddipet,Cheriyal,25-Dec-20,29.4
Siddipet,Cheriyal,26-Dec-20,29.1
Siddipet,Cheriyal,27-Dec-20,29.9
Siddipet,Cheriyal,28-Dec-20,30.3
Siddipet,Cheriyal,29-Dec-20,30
Siddipet,Cheriyal,30-Dec-20,28.9
Siddipet,Cheriyal,31-Dec-20,28.9
Siddipet,Maddur,1-Oct-20,30.9
Siddipet,Maddur,2-Oct-20,31.6
Siddipet,Maddur,3-Oct-20,32.6
Siddipet,Maddur,4-Oct-20,33.1
Siddipet,Maddur,5-Oct-20,33
Siddipet,Maddur,6-Oct-20,32.7
Siddipet,Maddur,7-Oct-20,32.3
Siddipet,Maddur,8-Oct-20,24.9
Siddipet,Maddur,9-Oct-20,30.3
Siddipet,Maddur,10-Oct-20,31.2
Siddipet,Maddur,11-Oct-20,31.1
Siddipet,Maddur,12-Oct-20,29
Siddipet,Maddur,13-Oct-20,29.3
Siddipet,Maddur,14-Oct-20,25.5
Siddipet,Maddur,15-Oct-20,27.7
Siddipet,Maddur,16-Oct-20,30.7
Siddipet,Maddur,17-Oct-20,32.8
Siddipet,Maddur,18-Oct-20,31.4
Siddipet,Maddur,19-Oct-20,33.1
Siddipet,Maddur,20-Oct-20,31.6
Siddipet,Maddur,21-Oct-20,30.5
Siddipet,Maddur,22-Oct-20,30
Siddipet,Maddur,23-Oct-20,31.5
Siddipet,Maddur,24-Oct-20,31.9
Siddipet,Maddur,25-Oct-20,32.7
Siddipet,Maddur,26-Oct-20,32.6
Siddipet,Maddur,27-Oct-20,31.5
Siddipet,Maddur,28-Oct-20,31.6
Siddipet,Maddur,29-Oct-20,32
Siddipet,Maddur,30-Oct-20,31.8
