District,Mandal,Date,temp_max (⁰C),mandal,date,temp_max,Temp Max (°C),Max Temp (°C),odate
,,16/03/18,37.3,,,,,,
,,17/03/18,22.6,,,,,,
,,18/03/18,34.3,,,,,,
,,19/03/18,36.5,,,,,,
,,20/03/18,37.8,,,,,,
,,21/03/18,38.5,,,,,,
,,22/03/18,37.5,,,,,,
,,23/03/18,37.3,,,,,,
,,24/03/18,39.3,,,,,,
,,25/03/18,38.6,,,,,,
,,26/03/18,38,,,,,,
,,27/03/18,38.2,,,,,,
,,28/03/18,40.4,,,,,,
,,29/03/18,40.1,,,,,,
,,30/03/18,40,,,,,,
,,31/03/18,40.5,,,,,,
,,1/4/2018,41.7,,,,,,
,,2/4/2018,37.8,,,,,,
,,3/4/2018,38.7,,,,,,
,,4/4/2018,39.5,,,,,,
,,5/4/2018,40.7,,,,,,
,,6/4/2018,40.8,,,,,,
,,7/4/2018,38.5,,,,,,
,,8/4/2018,38,,,,,,
,,9/4/2018,35.9,,,,,,
,,10/4/2018,38.1,,,,,,
,,11/4/2018,38.5,,,,,,
,,12/4/2018,37.6,,,,,,
,,13/04/18,37.4,,,,,,
,,14/04/18,38.4,,,,,,
,,15/04/18,39,,,,,,
,,16/04/18,37.3,,,,,,
,,17/04/18,40,,,,,,
,,18/04/18,40.8,,,,,,
,,19/04/18,41,,,,,,
,,20/04/18,41.7,,,,,,
,,21/04/18,42.6,,,,,,
,,22/04/18,41.9,,,,,,
,,23/04/18,42.7,,,,,,
,,24/04/18,43,,,,,,
,,25/04/18,42.9,,,,,,
,,26/04/18,42.8,,,,,,
,,27/04/18,42.7,,,,,,
,,28/04/18,43.4,,,,,,
,,29/04/18,43,,,,,,
,,30/04/18,42.9,,,,,,
,,1/5/2018,44.1,,,,,,
,,2/5/2018,43.1,,,,,,
,,3/5/2018,43.5,,,,,,
,,4/5/2018,41.8,,,,,,
,,5/5/2018,41.9,,,,,,
,,6/5/2018,42.9,,,,,,
,,7/5/2018,43,,,,,,
,,8/5/2018,43,,,,,,
,,9/5/2018,43.6,,,,,,
,,10/5/2018,44,,,,,,
,,11/5/2018,42.9,,,,,,
,,12/5/2018,44.8,,,,,,
,,13/05/18,43.6,,,,,,
,,14/05/18,42.6,,,,,,
,,15/05/18,42.8,,,,,,
,,16/05/18,42.6,,,,,,
,,17/05/18,43.2,,,,,,
,,18/05/18,43.1,,,,,,
,,19/05/18,43.1,,,,,,
,,20/05/18,44.3,,,,,,
,,21/05/18,44.9,,,,,,
,,22/05/18,43.4,,,,,,
,,23/05/18,42.7,,,,,,
,,24/05/18,41.9,,,,,,
,,25/05/18,43.7,,,,,,
,,26/05/18,43.5,,,,,,
,,27/05/18,43.3,,,,,,
,,28/05/18,41.6,,,,,,
,,29/05/18,44.1,,,,,,
,,30/05/18,44.4,,,,,,
,,31/05/18,43.4,,,,,,
,,1/6/2018,42.5,,,,,,
,,2/6/2018,40.7,,,,,,
,,3/6/2018,37.1,,,,,,
,,4/6/2018,42.1,,,,,,
,,5/6/2018,39.9,,,,,,
,,6/6/2018,36.7,,,,,,
,,7/6/2018,38.8,,,,,,
,,8/6/2018,36.2,,,,,,
,,9/6/2018,33.3,,,,,,
,,10/6/2018,33.7,,,,,,
,,11/6/2018,34.8,,,,,,
,,12/6/2018,34.7,,,,,,
,,13/06/18,36.4,,,,,,
,,14/06/18,38.6,,,,,,
,,15/06/18,37.3,,,,,,
,,16/06/18,37.8,,,,,,
,,17/06/18,37.6,,,,,,
,,18/06/18,36.5,,,,,,
,,19/06/18,36.4,,,,,,
,,20/06/18,37.6,,,,,,
,,21/06/18,38.5,,,,,,
,,22/06/18,39.2,,,,,,
,,23/06/18,34.2,,,,,,
,,24/06/18,35.2,,,,,,
,,25/06/18,36.6,,,,,,
,,26/06/18,35.5,,,,,,
,,27/06/18,33.2,,,,,,
,,28/06/18,34.5,,,,,,
,,29/06/18,32.2,,,,,,
,,30/06/18,34.9,,,,,,
,,1/7/2018,37.2,,,,,,
,,2/7/2018,37.2,,,,,,
,,3/7/2018,34.1,,,,,,
,,4/7/2018,35.4,,,,,,
,,5/7/2018,34.5,,,,,,
,,6/7/2018,35,,,,,,
,,7/7/2018,24.6,,,,,,
,,8/7/2018,32.5,,,,,,
,,9/7/2018,29.6,,,,,,
,,10/7/2018,24.8,,,,,,
,,11/7/2018,28.6,,,,,,
,,12/7/2018,26.3,,,,,,
,,13/07/18,28.4,,,,,,
,,14/07/18,29.9,,,,,,
,,15/07/18,30.4,,,,,,
,,16/07/18,32.7,,,,,,
,,17/07/18,28.5,,,,,,
,,18/07/18,30.6,,,,,,
,,19/07/18,30.9,,,,,,
,,20/07/18,31.4,,,,,,
,,21/07/18,31.6,,,,,,
,,22/07/18,31.2,,,,,,
,,23/07/18,30,,,,,,
,,24/07/18,29.2,,,,,,
,,25/07/18,32.2,,,,,,
,,26/07/18,30.6,,,,,,
,,27/07/18,30.3,,,,,,
,,28/07/18,30.6,,,,,,
,,29/07/18,30.5,,,,,,
,,30/07/18,33.3,,,,,,
,,31/07/18,33.6,,,,,,
,,1/8/2018,33.1,,,,,,
,,2/8/2018,33.5,,,,,,
,,3/8/2018,31.5,,,,,,
,,4/8/2018,33.6,,,,,,
,,5/8/2018,33.9,,,,,,
,,6/8/2018,32.3,,,,,,
,,7/8/2018,31.6,,,,,,
,,8/8/2018,30.6,,,,,,
,,9/8/2018,29.7,,,,,,
,,10/8/2018,32.3,,,,,,
,,11/8/2018,32.8,,,,,,
,,12/8/2018,27.3,,,,,,
,,13/08/18,29.7,,,,,,
,,14/08/18,32.5,,,,,,
,,15/08/18,32.3,,,,,,
,,16/08/18,30.1,,,,,,
,,17/08/18,27.9,,,,,,
,,18/08/18,28,,,,,,
,,19/08/18,30.2,,,,,,
,,20/08/18,30.1,,,,,,
,,21/08/18,27.2,,,,,,
,,22/08/18,29.6,,,,,,
,,23/08/18,33,,,,,,
,,24/08/18,32.2,,,,,,
,,25/08/18,34.3,,,,,,
,,26/08/18,32.6,,,,,,
,,27/08/18,32.2,,,,,,
,,28/08/18,29.6,,,,,,
,,29/08/18,32.2,,,,,,
,,30/08/18,34.7,,,,,,
,,31/08/18,33,,,,,,
,,1/9/2018,27.9,,,,,,
,,2/9/2018,32.2,,,,,,
,,3/9/2018,32.2,,,,,,
,,4/9/2018,34.2,,,,,,
,,5/9/2018,32.5,,,,,,
,,6/9/2018,32.2,,,,,,
,,7/9/2018,30.5,,,,,,
,,8/9/2018,30.1,,,,,,
,,9/9/2018,35.5,,,,,,
,,10/9/2018,34.7,,,,,,
,,11/9/2018,35.2,,,,,,
,,12/9/2018,36,,,,,,
,,13/09/18,34.7,,,,,,
,,14/09/18,34.8,,,,,,
,,15/09/18,35.4,,,,,,
,,16/09/18,36.1,,,,,,
,,17/09/18,36.7,,,,,,
,,18/09/18,36,,,,,,
,,19/09/18,35.5,,,,,,
,,20/09/18,35.9,,,,,,
,,21/09/18,35.2,,,,,,
,,22/09/18,29.6,,,,,,
,,23/09/18,35,,,,,,
,,24/09/18,35.2,,,,,,
,,25/09/18,35.5,,,,,,
,,26/09/18,35.1,,,,,,
,,27/09/18,35.3,,,,,,
,,28/09/18,34.8,,,,,,
,,29/09/18,35.2,,,,,,
,,30/09/18,35.7,,,,,,
,,1/10/2018,36.2,,,,,,
,,2/10/2018,36.6,,,,,,
,,1/1/2018,29.3,,,,,,
,,2/1/2018,29,,,,,,
,,3/1/2018,29.4,,,,,,
,,4/1/2018,29.5,,,,,,
,,5/1/2018,27.8,,,,,,
,,6/1/2018,29.3,,,,,,
,,7/1/2018,29.4,,,,,,
,,8/1/2018,28.92,,,,,,
,,9/1/2018,28.9,,,,,,
,,10/1/2018,27.8,,,,,,
,,11/1/2018,29.4,,,,,,
,,12/1/2018,30.9,,,,,,
,,13/01/18,32.1,,,,,,
,,14/01/18,32.2,,,,,,
,,15/01/18,33,,,,,,
,,16/01/18,31.6,,,,,,
,,17/01/18,29.8,,,,,,
,,18/01/18,32.2,,,,,,
,,19/01/18,29.6,,,,,,
,,20/01/18,29.5,,,,,,
,,21/01/18,28.7,,,,,,
,,22/01/18,28.4,,,,,,
,,23/01/18,28.3,,,,,,
,,24/01/18,29.5,,,,,,
,,25/01/18,29.4,,,,,,
,,26/01/18,28.8,,,,,,
,,27/01/18,29.5,,,,,,
,,28/01/18,30,,,,,,
,,29/01/18,29.8,,,,,,
,,30/01/18,30.4,,,,,,
,,31/01/18,30.4,,,,,,
,,1/2/2018,31.5,,,,,,
,,2/2/2018,31.7,,,,,,
,,3/2/2018,32.4,,,,,,
,,4/2/2018,31.4,,,,,,
,,5/2/2018,30.2,,,,,,
,,6/2/2018,30.8,,,,,,
,,7/2/2018,32.1,,,,,,
,,8/2/2018,30.7,,,,,,
,,9/2/2018,32.2,,,,,,
,,10/2/2018,32.1,,,,,,
,,11/2/2018,29.2,,,,,,
,,12/2/2018,30.5,,,,,,
,,13/02/18,28.4,,,,,,
,,14/02/18,27.6,,,,,,
,,15/02/18,29,,,,,,
,,16/02/18,29.9,,,,,,
,,17/02/18,30.8,,,,,,
,,18/02/18,32.3,,,,,,
,,19/02/18,33.3,,,,,,
,,20/02/18,33.8,,,,,,
,,21/02/18,32.2,,,,,,
,,22/02/18,32.9,,,,,,
,,23/02/18,33.9,,,,,,
,,24/02/18,33.5,,,,,,
,,25/02/18,32.8,,,,,,
,,26/02/18,35.1,,,,,,
,,27/02/18,35.3,,,,,,
,,28/02/18,35.6,,,,,,
,,1/3/2018,36.6,,,,,,
,,2/3/2018,37.1,,,,,,
,,3/3/2018,37.7,,,,,,
,,4/3/2018,37.1,,,,,,
,,5/3/2018,36.4,,,,,,
,,6/3/2018,37,,,,,,
,,7/3/2018,35.4,,,,,,
,,8/3/2018,34.3,,,,,,
,,9/3/2018,35.7,,,,,,
,,10/3/2018,36.6,,,,,,
,,11/3/2018,35.2,,,,,,
,,12/3/2018,32.3,,,,,,
,,13/03/18,36.3,,,,,,
,,14/03/18,37.4,,,,,,
,,15/03/18,37,,,,,,
,,16/03/18,36.1,,,,,,
,,17/03/18,24.4,,,,,,
,,18/03/18,32.9,,,,,,
,,19/03/18,33.4,,,,,,
,,20/03/18,35,,,,,,
,,21/03/18,36.7,,,,,,
,,22/03/18,36.6,,,,,,
,,23/03/18,37.8,,,,,,
,,24/03/18,37.6,,,,,,
,,25/03/18,37.9,,,,,,
,,26/03/18,37.7,,,,,,
,,27/03/18,37.9,,,,,,
,,28/03/18,38,,,,,,
,,29/03/18,38,,,,,,
,,30/03/18,38.7,,,,,,
,,31/03/18,38.5,,,,,,
,,1/4/2018,39.7,,,,,,
,,2/4/2018,37.8,,,,,,
,,3/4/2018,37.4,,,,,,
,,4/4/2018,37.4,,,,,,
,,5/4/2018,37.3,,,,,,
,,6/4/2018,37.9,,,,,,
,,7/4/2018,38,,,,,,
,,8/4/2018,37.7,,,,,,
,,9/4/2018,28.9,,,,,,
,,10/4/2018,35.2,,,,,,
,,11/4/2018,36,,,,,,
,,12/4/2018,35.7,,,,,,
,,13/04/18,37.4,,,,,,
,,14/04/18,36.6,,,,,,
,,15/04/18,36.8,,,,,,
,,16/04/18,34.5,,,,,,
,,17/04/18,37.6,,,,,,
,,18/04/18,38,,,,,,
,,19/04/18,40.6,,,,,,
,,20/04/18,40.5,,,,,,
,,21/04/18,42.8,,,,,,
,,22/04/18,41.9,,,,,,
,,23/04/18,41.9,,,,,,
,,24/04/18,41.7,,,,,,
,,25/04/18,41.1,,,,,,
,,26/04/18,40.7,,,,,,
,,27/04/18,41,,,,,,
,,28/04/18,41.9,,,,,,
,,29/04/18,40.2,,,,,,
,,30/04/18,43,,,,,,
,,1/5/2018,42.9,,,,,,
,,2/5/2018,42.9,,,,,,
,,3/5/2018,41.1,,,,,,
,,4/5/2018,37.6,,,,,,
,,5/5/2018,38,,,,,,
,,6/5/2018,40.7,,,,,,
,,7/5/2018,39.4,,,,,,
,,8/5/2018,41.7,,,,,,
,,9/5/2018,42.5,,,,,,
,,10/5/2018,42.4,,,,,,
,,11/5/2018,41.9,,,,,,
,,12/5/2018,42.4,,,,,,
,,13/05/18,42,,,,,,
,,14/05/18,37.7,,,,,,
,,15/05/18,39.1,,,,,,
,,16/05/18,38.6,,,,,,
,,17/05/18,40.6,,,,,,
,,18/05/18,42.6,,,,,,
,,19/05/18,42.2,,,,,,
,,20/05/18,42.7,,,,,,
,,21/05/18,42.6,,,,,,
,,22/05/18,39.8,,,,,,
,,23/05/18,41.1,,,,,,
,,24/05/18,37.7,,,,,,
,,25/05/18,39.2,,,,,,
,,26/05/18,42.3,,,,,,
,,27/05/18,39.2,,,,,,
,,28/05/18,39.1,,,,,,
,,29/05/18,42.5,,,,,,
,,30/05/18,43.2,,,,,,
,,31/05/18,43,,,,,,
,,1/6/2018,35.7,,,,,,
,,2/6/2018,39.8,,,,,,
,,3/6/2018,33.1,,,,,,
,,4/6/2018,40.5,,,,,,
,,5/6/2018,39.2,,,,,,
,,6/6/2018,37.8,,,,,,
,,7/6/2018,39,,,,,,
,,8/6/2018,35.3,,,,,,
,,9/6/2018,32.4,,,,,,
,,10/6/2018,33.1,,,,,,
,,11/6/2018,33.4,,,,,,
,,12/6/2018,32.2,,,,,,
,,13/06/18,35.1,,,,,,
,,14/06/18,37.3,,,,,,
,,15/06/18,37.3,,,,,,
,,16/06/18,38.3,,,,,,
,,17/06/18,38,,,,,,
,,18/06/18,37.6,,,,,,
,,19/06/18,36.7,,,,,,
,,20/06/18,34.6,,,,,,
,,21/06/18,35.1,,,,,,
,,22/06/18,35.7,,,,,,
,,23/06/18,33.7,,,,,,
,,24/06/18,34.2,,,,,,
,,25/06/18,32.4,,,,,,
,,26/06/18,32.5,,,,,,
,,27/06/18,33.7,,,,,,
,,28/06/18,31.8,,,,,,
,,29/06/18,29.4,,,,,,
,,30/06/18,32.3,,,,,,
,,1/7/2018,34.4,,,,,,
,,2/7/2018,35.3,,,,,,
,,3/7/2018,32.9,,,,,,
,,4/7/2018,33,,,,,,
,,5/7/2018,34.7,,,,,,
,,6/7/2018,32.8,,,,,,
,,7/7/2018,24.4,,,,,,
,,8/7/2018,30.2,,,,,,
,,9/7/2018,26.5,,,,,,
,,10/7/2018,24.8,,,,,,
,,11/7/2018,27.2,,,,,,
,,12/7/2018,25,,,,,,
,,13/07/18,25.4,,,,,,
,,14/07/18,29.4,,,,,,
,,15/07/18,27.2,,,,,,
,,16/07/18,29.6,,,,,,
,,17/07/18,25.7,,,,,,
,,18/07/18,29.6,,,,,,
,,19/07/18,30.6,,,,,,
,,20/07/18,30.5,,,,,,
,,21/07/18,29.1,,,,,,
,,22/07/18,28.5,,,,,,
,,23/07/18,27.7,,,,,,
,,24/07/18,28.1,,,,,,
,,25/07/18,30.9,,,,,,
,,26/07/18,29.9,,,,,,
,,27/07/18,29.3,,,,,,
,,28/07/18,29.4,,,,,,
,,29/07/18,29.9,,,,,,
,,30/07/18,31.7,,,,,,
,,31/07/18,32.9,,,,,,
,,1/8/2018,32.8,,,,,,
,,2/8/2018,33,,,,,,
,,3/8/2018,32.7,,,,,,
,,4/8/2018,31.9,,,,,,
,,5/8/2018,33.5,,,,,,
,,6/8/2018,33.8,,,,,,
,,7/8/2018,30.5,,,,,,
,,8/8/2018,29,,,,,,
,,9/8/2018,26.9,,,,,,
,,10/8/2018,30.9,,,,,,
,,11/8/2018,30.5,,,,,,
,,12/8/2018,23.5,,,,,,
,,13/08/18,26.8,,,,,,
,,14/08/18,31.3,,,,,,
,,15/08/18,29.5,,,,,,
,,16/08/18,27.4,,,,,,
,,17/08/18,28.1,,,,,,
,,18/08/18,27.5,,,,,,
,,19/08/18,27.3,,,,,,
,,20/08/18,26.5,,,,,,
,,21/08/18,22.9,,,,,,
,,22/08/18,28.1,,,,,,
,,23/08/18,31.7,,,,,,
,,24/08/18,29.5,,,,,,
,,25/08/18,30.2,,,,,,
,,26/08/18,30.1,,,,,,
,,27/08/18,29.1,,,,,,
,,28/08/18,25.6,,,,,,
,,29/08/18,29.1,,,,,,
,,30/08/18,31.8,,,,,,
,,31/08/18,30.5,,,,,,
,,1/9/2018,26.1,,,,,,
,,2/9/2018,28.9,,,,,,
,,3/9/2018,30,,,,,,
,,4/9/2018,31.1,,,,,,
,,5/9/2018,31,,,,,,
,,6/9/2018,29.8,,,,,,
,,7/9/2018,27.9,,,,,,
,,8/9/2018,27.1,,,,,,
,,9/9/2018,32.1,,,,,,
,,10/9/2018,31.2,,,,,,
,,11/9/2018,33.4,,,,,,
,,12/9/2018,32.9,,,,,,
,,13/09/18,33.8,,,,,,
,,14/09/18,32.1,,,,,,
,,15/09/18,33.3,,,,,,
,,16/09/18,31.9,,,,,,
,,17/09/18,32.6,,,,,,
,,18/09/18,33.1,,,,,,
,,19/09/18,32.8,,,,,,
,,20/09/18,31.5,,,,,,
,,21/09/18,32.1,,,,,,
,,22/09/18,23.7,,,,,,
,,23/09/18,29.8,,,,,,
,,24/09/18,32,,,,,,
,,25/09/18,32.8,,,,,,
,,26/09/18,31.6,,,,,,
,,27/09/18,32.6,,,,,,
,,28/09/18,31.7,,,,,,
,,29/09/18,32.5,,,,,,
,,30/09/18,33.2,,,,,,
,,1/10/2018,32.9,,,,,,
,,2/10/2018,33.2,,,,,,
,,1/1/2018,30.2,,,,,,
,,2/1/2018,30.8,,,,,,
,,3/1/2018,32.7,,,,,,
,,4/1/2018,31.1,,,,,,
,,5/1/2018,29.7,,,,,,
,,6/1/2018,30.8,,,,,,
,,7/1/2018,31.8,,,,,,
,,8/1/2018,28.2,,,,,,
,,9/1/2018,30.6,,,,,,
,,10/1/2018,28.3,,,,,,
,,11/1/2018,30.2,,,,,,
,,12/1/2018,31.9,,,,,,
,,13/01/18,32.6,,,,,,
,,14/01/18,33.7,,,,,,
,,15/01/18,34.8,,,,,,
,,16/01/18,33.1,,,,,,
,,17/01/18,31.9,,,,,,
,,18/01/18,33.8,,,,,,
,,19/01/18,30.2,,,,,,
,,20/01/18,30.6,,,,,,
,,21/01/18,30.9,,,,,,
,,22/01/18,31.1,,,,,,
,,23/01/18,33.5,,,,,,
,,24/01/18,30.9,,,,,,
,,25/01/18,30.2,,,,,,
,,26/01/18,30.3,,,,,,
,,27/01/18,29.6,,,,,,
,,28/01/18,31.4,,,,,,
,,29/01/18,33.2,,,,,,
,,30/01/18,30.7,,,,,,
,,31/01/18,31.4,,,,,,
,,1/2/2018,32.6,,,,,,
,,2/2/2018,32.8,,,,,,
,,3/2/2018,35.4,,,,,,
,,4/2/2018,35.1,,,,,,
,,5/2/2018,34.2,,,,,,
,,6/2/2018,32.8,,,,,,
,,7/2/2018,32.4,,,,,,
,,8/2/2018,28.6,,,,,,
,,9/2/2018,33.8,,,,,,
,,10/2/2018,32.3,,,,,,
,,11/2/2018,30.2,,,,,,
,,12/2/2018,32.6,,,,,,
,,13/02/18,31.7,,,,,,
,,14/02/18,29.9,,,,,,
,,15/02/18,28,,,,,,
,,16/02/18,30.2,,,,,,
,,17/02/18,30.7,,,,,,
,,18/02/18,32.6,,,,,,
,,19/02/18,35.4,,,,,,
,,20/02/18,33.6,,,,,,
,,21/02/18,33.1,,,,,,
,,22/02/18,33.8,,,,,,
,,23/02/18,33.6,,,,,,
,,24/02/18,32.9,,,,,,
,,25/02/18,33,,,,,,
,,26/02/18,32.8,,,,,,
,,27/02/18,34.6,,,,,,
,,28/02/18,35.4,,,,,,
,,1/3/2018,35.9,,,,,,
,,2/3/2018,36.3,,,,,,
,,3/3/2018,37.2,,,,,,
,,4/3/2018,37.5,,,,,,
,,5/3/2018,37.4,,,,,,
,,6/3/2018,36.2,,,,,,
,,7/3/2018,36.3,,,,,,
,,8/3/2018,35.5,,,,,,
,,9/3/2018,37.8,,,,,,
,,10/3/2018,36.4,,,,,,
,,11/3/2018,35.4,,,,,,
,,12/3/2018,34.2,,,,,,
,,13/03/18,37.3,,,,,,
,,14/03/18,37.2,,,,,,
,,15/03/18,36.8,,,,,,
,,16/03/18,34.9,,,,,,
,,17/03/18,22.7,,,,,,
,,18/03/18,32.6,,,,,,
,,19/03/18,34.2,,,,,,
,,20/03/18,36.5,,,,,,
,,21/03/18,36.9,,,,,,
,,22/03/18,36.7,,,,,,
,,23/03/18,36.8,,,,,,
,,24/03/18,37.4,,,,,,
,,25/03/18,37.6,,,,,,
,,26/03/18,37.7,,,,,,
,,27/03/18,37,,,,,,
,,28/03/18,38.4,,,,,,
,,29/03/18,39.2,,,,,,
,,30/03/18,39.1,,,,,,
,,31/03/18,39.1,,,,,,
,,1/4/2018,40.3,,,,,,
,,2/4/2018,37.5,,,,,,
,,3/4/2018,37.5,,,,,,
,,4/4/2018,37.7,,,,,,
,,5/4/2018,38,,,,,,
,,6/4/2018,37.5,,,,,,
,,7/4/2018,37,,,,,,
,,8/4/2018,37.5,,,,,,
,,9/4/2018,32.7,,,,,,
,,10/4/2018,35.1,,,,,,
,,11/4/2018,36.4,,,,,,
,,12/4/2018,36.9,,,,,,
,,13/04/18,37.4,,,,,,
,,14/04/18,37.4,,,,,,
,,15/04/18,37.4,,,,,,
,,16/04/18,36.3,,,,,,
,,17/04/18,38.8,,,,,,
,,18/04/18,38.7,,,,,,
,,19/04/18,39.9,,,,,,
,,20/04/18,41,,,,,,
,,21/04/18,42.1,,,,,,
,,22/04/18,41.7,,,,,,
,,23/04/18,42.5,,,,,,
,,24/04/18,42.4,,,,,,
,,25/04/18,41.7,,,,,,
,,26/04/18,40.3,,,,,,
,,27/04/18,41.9,,,,,,
,,28/04/18,41.6,,,,,,
,,29/04/18,41.5,,,,,,
,,30/04/18,42.6,,,,,,
,,1/5/2018,42.1,,,,,,
,,2/5/2018,42.6,,,,,,
,,3/5/2018,41.9,,,,,,
,,4/5/2018,39.1,,,,,,
,,5/5/2018,39.5,,,,,,
,,6/5/2018,40,,,,,,
,,7/5/2018,42.3,,,,,,
,,8/5/2018,41.8,,,,,,
,,9/5/2018,43.1,,,,,,
,,10/5/2018,42,,,,,,
,,11/5/2018,41.5,,,,,,
,,12/5/2018,43.5,,,,,,
,,13/05/18,42.4,,,,,,
,,14/05/18,41.8,,,,,,
,,15/05/18,40.9,,,,,,
,,16/05/18,40.8,,,,,,
,,17/05/18,41.8,,,,,,
,,18/05/18,42.6,,,,,,
,,19/05/18,42.2,,,,,,
,,20/05/18,43.2,,,,,,
,,21/05/18,42.4,,,,,,
,,22/05/18,41.9,,,,,,
,,23/05/18,42.3,,,,,,
,,24/05/18,41.4,,,,,,
,,25/05/18,42,,,,,,
,,26/05/18,42.7,,,,,,
,,27/05/18,40.8,,,,,,
,,28/05/18,38.9,,,,,,
,,29/05/18,42.7,,,,,,
,,30/05/18,43.5,,,,,,
,,31/05/18,42.8,,,,,,
,,1/6/2018,38.9,,,,,,
,,2/6/2018,38.6,,,,,,
,,3/6/2018,35.1,,,,,,
,,4/6/2018,41.1,,,,,,
,,5/6/2018,40.3,,,,,,
,,6/6/2018,37.3,,,,,,
,,7/6/2018,38.8,,,,,,
,,8/6/2018,35.3,,,,,,
,,9/6/2018,29.8,,,,,,
,,10/6/2018,32.3,,,,,,
,,11/6/2018,35.1,,,,,,
,,12/6/2018,31.1,,,,,,
,,13/06/18,34.9,,,,,,
,,14/06/18,36.3,,,,,,
,,15/06/18,36.9,,,,,,
,,16/06/18,37.1,,,,,,
,,17/06/18,36.5,,,,,,
,,18/06/18,36.3,,,,,,
,,19/06/18,36,,,,,,
,,20/06/18,34.6,,,,,,
,,21/06/18,36.3,,,,,,
,,22/06/18,33.6,,,,,,
,,23/06/18,34.2,,,,,,
,,24/06/18,31.1,,,,,,
,,25/06/18,31.8,,,,,,
,,26/06/18,31,,,,,,
,,27/06/18,31.7,,,,,,
,,28/06/18,30.4,,,,,,
,,29/06/18,28.8,,,,,,
,,30/06/18,32.7,,,,,,
,,1/7/2018,33.5,,,,,,
,,2/7/2018,32.8,,,,,,
,,3/7/2018,32.9,,,,,,
,,4/7/2018,31.4,,,,,,
,,5/7/2018,33.3,,,,,,
,,6/7/2018,30.7,,,,,,
,,7/7/2018,24.8,,,,,,
,,8/7/2018,29.6,,,,,,
,,9/7/2018,27,,,,,,
,,10/7/2018,25.1,,,,,,
,,11/7/2018,27,,,,,,
,,12/7/2018,26.1,,,,,,
,,13/07/18,25.4,,,,,,
,,14/07/18,29.6,,,,,,
,,15/07/18,27,,,,,,
,,16/07/18,29.4,,,,,,
,,17/07/18,26.2,,,,,,
,,18/07/18,29.5,,,,,,
,,19/07/18,30.2,,,,,,
,,20/07/18,30.1,,,,,,
,,21/07/18,29.2,,,,,,
,,22/07/18,28.7,,,,,,
,,23/07/18,27.8,,,,,,
,,24/07/18,27.4,,,,,,
,,25/07/18,29.8,,,,,,
,,26/07/18,29.2,,,,,,
,,27/07/18,28.8,,,,,,
,,28/07/18,29.6,,,,,,
,,29/07/18,29,,,,,,
,,30/07/18,31.4,,,,,,
,,31/07/18,32,,,,,,
,,1/8/2018,31.2,,,,,,
,,2/8/2018,31.6,,,,,,
,,3/8/2018,30,,,,,,
,,4/8/2018,32.1,,,,,,
,,5/8/2018,32.6,,,,,,
,,6/8/2018,31.6,,,,,,
,,7/8/2018,29.7,,,,,,
,,8/8/2018,29,,,,,,
,,9/8/2018,26.5,,,,,,
,,10/8/2018,29.9,,,,,,
,,11/8/2018,28.9,,,,,,
,,12/8/2018,23.9,,,,,,
,,13/08/18,25.6,,,,,,
,,14/08/18,29,,,,,,
,,15/08/18,29.9,,,,,,
,,16/08/18,27.8,,,,,,
,,17/08/18,24.2,,,,,,
,,18/08/18,25.1,,,,,,
,,19/08/18,27.5,,,,,,
,,20/08/18,26.7,,,,,,
,,21/08/18,23.4,,,,,,
,,22/08/18,27.9,,,,,,
,,23/08/18,29.6,,,,,,
,,24/08/18,28.4,,,,,,
,,25/08/18,30.5,,,,,,
,,26/08/18,30.3,,,,,,
,,27/08/18,27.9,,,,,,
,,28/08/18,26,,,,,,
,,29/08/18,27.4,,,,,,
,,30/08/18,31.2,,,,,,
,,31/08/18,30.1,,,,,,
,,1/9/2018,25.2,,,,,,
,,2/9/2018,28.5,,,,,,
,,3/9/2018,29.3,,,,,,
,,4/9/2018,31,,,,,,
,,5/9/2018,30,,,,,,
,,6/9/2018,29.1,,,,,,
,,7/9/2018,28.1,,,,,,
,,8/9/2018,26.9,,,,,,
,,9/9/2018,31.2,,,,,,
,,10/9/2018,30.2,,,,,,
,,11/9/2018,33.8,,,,,,
,,12/9/2018,33.4,,,,,,
,,13/09/18,31.6,,,,,,
,,14/09/18,32.9,,,,,,
,,15/09/18,33.1,,,,,,
,,16/09/18,33.3,,,,,,
,,17/09/18,33.7,,,,,,
,,18/09/18,32.8,,,,,,
,,19/09/18,33.1,,,,,,
,,20/09/18,33,,,,,,
,,21/09/18,32.8,,,,,,
,,22/09/18,26.8,,,,,,
,,23/09/18,31.5,,,,,,
,,24/09/18,32.7,,,,,,
,,25/09/18,33.2,,,,,,
,,26/09/18,32.7,,,,,,
,,27/09/18,33.7,,,,,,
,,28/09/18,33.7,,,,,,
,,29/09/18,33.3,,,,,,
,,30/09/18,33.6,,,,,,
,,1/10/2018,33.4,,,,,,
,,2/10/2018,34.1,,,,,,
,,1/1/2018,29.5,,,,,,
,,2/1/2018,31.1,,,,,,
,,3/1/2018,30.2,,,,,,
,,4/1/2018,29.9,,,,,,
,,5/1/2018,28.9,,,,,,
,,6/1/2018,30.7,,,,,,
,,7/1/2018,31,,,,,,
,,8/1/2018,30.21,,,,,,
,,9/1/2018,28.9,,,,,,
,,10/1/2018,29.1,,,,,,
,,11/1/2018,29.7,,,,,,
,,12/1/2018,31.8,,,,,,
,,13/01/18,32.7,,,,,,
,,14/01/18,32.2,,,,,,
